age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
65,77475.55198646104,0.4430784903564891,4742.351408404923,7,0,1,0,0.0,0
63,41192.33010673367,1.58150182402963,3432.6941755611388,7,0,2,0,2.0,0
36,62878.91243615119,0.1617959737213911,5239.909369679265,7,0,0,0,5.0,0
36,56513.80840870273,0.5183415080690613,4709.484034058561,10,0,2,0,2.0,0
50,47853.60235299377,1.1770589797891966,3987.8001960828137,7,0,0,0,0.0,0
34,40290.30179632599,1.3081234304396263,4742.351408404923,7,0,0,0,1.0,1
37,35751.728986905495,2.316514948790514,2979.310748908791,9,0,2,0,3.0,0
53,55875.66161371914,1.137906836307623,4656.3051344765945,11,0,2,0,0.0,0
39,37483.09595888289,0.2447016552292144,3123.5913299069075,7,0,2,0,2.0,0
42,62536.85155137999,0.6405429179085933,5211.404295948332,9,0,1,0,5.0,0
36,118358.28591283866,0.3010597399583407,9863.190492736556,13,0,3,0,4.0,0
41,142472.76346578953,0.1003237951356102,16640.51359610228,10,0,0,0,2.0,0
38,47196.32557578897,1.479177718385607,3933.027131315748,9,0,2,0,3.0,0
67,63084.528080133634,0.3215758162131514,4742.351408404923,8,0,0,0,1.0,0
32,44424.38314790173,1.3299743887523428,3702.031928991811,6,0,0,0,1.0,0
50,55009.058653789616,0.9851934712382152,4584.088221149134,8,0,2,0,0.0,0
42,46962.31057673168,0.3487191492398063,3913.525881394306,10,0,2,0,2.0,0
70,61144.19102517672,0.4466844570703171,5095.34925209806,7,0,0,0,1.0,0
57,43360.91755879408,2.079338197942512,3613.409796566173,9,0,1,0,2.0,0
44,40825.88886233177,0.2426005858435678,3402.157405194314,9,0,2,0,1.0,0
59,121348.4210376329,0.4814470381501264,10112.368419802742,5,0,1,0,0.0,0
41,24101.292735197112,1.821953093164291,2008.441061266426,10,0,0,0,2.0,0
23,16967.359199593793,2.316514948790514,1413.9465999661495,9,0,2,1,0.0,0
26,43909.79591237788,0.5884665014001874,3659.149659364823,14,0,2,0,0.0,0
33,42689.92619533306,0.4139195968033455,3557.4938496110885,8,0,2,0,3.0,0
26,27484.563198980097,1.939490342430667,2290.3802665816747,8,0,0,0,1.0,0
67,49640.75761470872,1.3703139412053646,4136.729801225726,6,0,1,0,0.0,0
41,70124.9057732395,0.9172904334929836,5843.742147769958,5,0,1,0,4.0,0
46,81119.83182945465,1.037488997423748,6759.985985787887,11,0,2,0,4.0,0
35,42208.05864624137,0.4746116556623084,3517.338220520114,11,0,1,0,2.0,0
43,89086.78235701984,0.537536377027583,7423.898529751653,12,0,2,0,2.0,0
37,49827.84146309742,1.0180366319435683,4742.351408404923,10,1,1,1,1.0,0
54,39672.81185444572,2.057635005294163,3306.067654537143,17,0,3,0,0.0,0
60,48238.45819681516,0.2082575198355626,4019.8715164012633,8,0,1,0,0.0,0
59,56150.08004639689,0.2756068093941486,4679.173337199741,11,0,1,0,0.0,0
40,110835.4391277369,0.2366842036268995,9236.286593978077,9,0,1,0,1.0,0
47,42833.22602430632,1.1517550498088387,3569.4355020255266,4,0,2,0,2.0,0
49,103505.90203926382,0.7971408323793445,8625.491836605319,11,0,0,0,5.0,0
44,12093.54401362347,2.316514948790514,1007.7953344686224,6,1,1,1,4.0,1
42,36320.52422369234,0.4756775932122379,3026.7103519743614,9,0,0,0,1.0,0
52,43425.83117076015,1.0769093657041542,3618.819264230013,9,0,2,0,0.0,0
42,85322.92411072552,0.7763894785475001,7110.243675893794,4,0,0,0,1.0,0
57,53899.9050964158,0.8281373831024086,4491.65875803465,9,0,2,0,1.0,0
55,49161.76941639498,0.9914607540308298,4096.814118032915,4,0,0,0,1.0,0
62,64875.00617640782,1.0383784772427207,5406.250514700651,12,0,0,0,0.0,0
38,35763.00822945712,1.9828500086699268,2980.250685788093,8,0,1,0,3.0,0
42,47536.86868994896,0.9452745455795556,3961.4057241624128,5,0,1,0,4.0,0
42,62622.80022248388,0.0894039201849921,5218.56668520699,7,0,0,0,1.0,0
45,68259.60990536073,0.833341890402992,5688.300825446728,7,0,0,0,4.0,0
44,81929.7308656417,1.3419654328442914,6827.477572136809,12,0,2,0,2.0,0
49,50363.06654922564,1.3470982377676022,4196.92221243547,6,0,0,0,1.0,1
43,38674.2901528977,0.7447450615038748,3222.857512741475,5,0,1,0,1.0,0
36,31020.33485411472,1.1798382940407193,2585.02790450956,5,0,0,0,1.0,0
38,41419.02490790733,1.1836067633819,4742.351408404923,9,0,2,0,4.0,0
41,102582.190605091,0.5351456929411107,8548.515883757584,7,0,0,0,1.0,0
42,117607.34296399848,0.5439917187197307,9800.611913666538,11,0,1,0,0.0,0
36,73150.11086520214,1.3488738453761584,4742.351408404923,6,0,0,0,2.0,0
53,142472.76346578953,0.0974385543712185,14512.970857192931,8,0,0,0,0.0,0
18,43319.05850650138,0.1805211696067818,3609.921542208449,9,0,1,0,0.0,0
62,66943.74442815634,1.066256966711796,5578.645369013028,11,0,1,0,0.0,0
51,53255.59716021799,0.5717173940034525,4437.966430018166,3,0,0,0,1.0,0
48,105610.7825777359,0.5896287768743422,8800.898548144658,9,0,2,0,1.0,0
29,23439.59366785802,1.2790099262425607,4742.351408404923,8,0,0,0,0.0,0
48,100272.6019929616,0.3712149269033167,8356.050166080133,10,0,1,0,1.0,0
45,77269.72756785543,0.3662624389041287,6439.143963987953,13,0,0,0,2.0,0
58,59568.47867321271,1.1296677928743006,4964.0398894343925,8,0,1,0,0.0,0
35,74406.72098567277,0.5995739984624328,6200.560082139397,8,0,1,0,1.0,0
29,40870.3796452419,0.2740142118989928,3405.864970436825,11,0,1,0,0.0,0
28,24517.082850247552,1.1819537002724658,2043.0902375206292,10,0,1,0,1.0,0
39,84858.84606418978,0.1955119892258022,7071.570505349148,8,0,0,0,0.0,0
43,52450.66261427783,1.3911056795908727,4370.888551189819,10,0,1,0,1.0,0
53,101978.53804989236,0.7114287722032426,8498.211504157696,11,0,0,0,1.0,0
61,66312.51509135454,0.7528521525890246,5526.042924279544,6,0,1,0,1.0,1
64,76706.7108424524,0.2147462357872302,6392.2259035377,11,0,1,0,1.0,0
27,122121.39861067114,0.2013691460913378,4742.351408404923,5,0,1,0,0.0,0
49,28820.55275208633,1.029595045383929,2401.7127293405274,6,0,0,0,0.0,0
43,77736.8399777443,0.5225088960272716,6478.069998145358,12,0,0,0,2.0,0
39,25679.589349433674,0.3744740628583234,2139.9657791194727,13,1,2,0,3.0,0
41,54421.134849363,0.1461605091447266,4535.09457078025,9,0,2,0,1.0,0
32,95774.47748421814,0.1679957374053049,7981.206457018178,9,0,0,0,3.0,0
37,39039.81435770932,1.2745133498061725,3253.3178631424435,6,0,1,0,1.0,0
55,30930.60112187107,0.5883637898809783,2577.550093489256,10,0,2,0,0.0,0
29,22908.56803488359,1.106576677930751,1909.047336240299,9,0,0,0,0.0,0
31,65227.02628444835,0.8238599478948588,5435.58552370403,9,0,2,0,3.0,0
50,91965.94059640824,0.0916484108846799,7663.828383034021,5,0,2,0,0.0,0
60,24603.52224990005,2.316514948790514,2050.293520825004,6,0,2,0,0.0,0
48,23737.49759777724,0.6481271321095713,1978.1247998147696,6,0,1,0,1.0,0
43,48899.27743003273,1.52974189575183,4742.351408404923,11,0,3,0,0.0,0
47,45676.87413438528,1.8936685432930789,3806.40617786544,9,0,1,0,3.0,0
21,50897.46056414961,0.6952784055422105,4241.455047012468,8,0,1,0,1.0,0
36,52951.30759224468,0.3921714943524508,4412.60896602039,5,0,0,0,2.0,0
47,142472.76346578953,0.1705761123010898,13328.69492298248,9,0,1,0,1.0,0
55,39085.88057483396,2.316514948790514,3257.1567145694967,11,0,0,0,1.0,1
38,67743.15559097147,1.1233629943178582,5645.2629659142885,14,0,0,0,3.0,0
51,49468.82112956136,0.1165857648875807,4122.40176079678,6,0,1,0,0.0,0
23,58945.62146314291,0.8342738208125212,4912.135121928576,5,0,0,0,1.0,0
56,85626.73372972535,0.8351653643590051,7135.56114414378,10,0,1,0,1.0,0
57,31235.999138743675,2.245666608518043,4742.351408404923,11,0,0,0,2.0,0
42,94208.03149432574,0.55512808324905,7850.669291193812,8,0,2,0,1.0,0
58,69968.56773822181,0.837595497273972,5830.713978185151,5,0,1,0,0.0,0
52,97881.88627289634,0.4605439350397985,8156.823856074695,9,0,1,0,0.0,0
48,34114.25662669681,0.8712614418880195,2842.8547188914013,8,0,1,0,2.0,0
26,50520.644006923554,2.020596398374381,4210.053667243629,10,0,0,0,2.0,0
61,42930.94017824875,1.4094948049380327,4742.351408404923,10,0,2,0,1.0,0
35,142472.76346578953,0.2292337158250031,13425.644893661934,11,0,2,0,3.0,0
26,34645.80782734069,1.8341117741452289,2887.150652278391,4,0,0,0,1.0,0
40,115905.62205491668,0.2943454912289201,9658.801837909725,11,0,0,0,1.0,0
37,32679.20207104217,1.597986083829459,2723.2668392535147,4,0,2,0,4.0,0
38,50441.5875543478,0.5682183720441507,4203.465629528983,8,0,0,0,2.0,0
51,100747.42079029574,0.3662487146671434,4742.351408404923,7,0,1,0,0.0,0
39,84847.1516659103,0.4695493129353483,7070.595972159193,7,0,1,0,1.0,0
49,142472.76346578953,0.0409758457827504,12572.831513992984,10,0,1,0,6.0,0
58,46918.218795451176,1.158349817740654,3909.851566287598,11,0,0,0,1.0,0
38,31339.222621772955,0.0807715352760268,2611.601885147746,7,0,1,0,3.0,0
55,56425.24876288656,0.8061765518845518,4702.10406357388,8,0,2,0,0.0,0
42,59269.60165737261,0.8896640148812041,4939.133471447717,10,0,1,0,3.0,0
48,24931.827654610745,1.84331608669562,2077.652304550895,7,0,1,0,1.0,0
46,49467.70443946333,1.3101696483157932,4122.308703288612,7,0,1,0,1.0,0
44,103482.03746865362,0.4196694000947676,8623.503122387801,9,0,2,0,2.0,0
46,90379.14803122928,0.3472238039765367,4742.351408404923,5,0,1,0,1.0,0
51,61536.00422183984,0.5284210900128672,5128.0003518199865,8,0,1,0,0.0,0
53,51096.99618001687,0.7899314237182816,4258.083015001405,6,0,0,0,0.0,0
48,61646.419054504506,0.3245926908888547,5137.201587875376,11,0,1,0,1.0,1
37,46661.95270211074,0.1152645743275787,3888.496058509229,10,0,0,0,1.0,0
48,28563.574333039374,1.2050659631245482,2380.297861086615,13,0,2,0,1.0,0
32,77149.42768941887,0.7276469661047876,6429.118974118239,7,0,0,0,1.0,0
40,31163.62167384676,2.036315308975201,2596.968472820563,9,0,3,0,3.0,0
46,45315.41704783233,0.4096168676509518,3776.284753986027,8,0,2,0,0.0,0
58,56695.23171239404,0.2414663892839925,4724.602642699503,7,0,1,0,0.0,0
42,142472.76346578953,0.284347088033868,15526.55922026732,7,0,1,0,2.0,0
32,64223.49948530117,1.2822843811409983,5351.958290441764,7,0,0,0,5.0,0
54,45039.76879079042,1.351319580531593,4742.351408404923,10,0,2,0,1.0,0
45,17810.08163519474,2.055504802409171,1484.1734695995617,1,0,1,0,2.0,1
18,70008.6930881027,0.3838928700226878,5834.057757341891,9,0,2,0,1.0,0
45,103880.50396256248,0.3741587823793104,8656.708663546875,11,0,1,0,0.0,0
63,57055.65778369235,0.6067775411321121,4754.638148641029,7,0,0,0,1.0,0
34,56960.039910173735,0.2884037810291926,4746.669992514478,7,1,1,0,1.0,0
51,49992.22083949848,0.4514183502966609,4166.01840329154,13,0,2,0,1.0,0
75,29902.382785880352,1.90016428976937,2491.865232156696,7,0,1,0,1.0,0
29,22467.768376565527,1.4690917537628103,1872.3140313804608,7,0,0,0,1.0,0
35,54822.87021616929,0.4784492729093264,4568.572518014108,7,0,0,0,3.0,0
75,22396.567392609937,2.316514948790514,1866.380616050828,11,0,0,0,1.0,0
62,65563.64767787329,0.7376924211877716,5463.637306489441,10,0,2,0,0.0,0
35,116484.46652973932,0.1863367298641897,9707.038877478277,9,0,1,0,2.0,0
49,109787.59964822298,0.985398601009452,4742.351408404923,7,0,0,0,1.0,0
30,59099.97388256042,0.5096013104856633,4924.9978235467015,6,0,1,0,3.0,0
54,55928.79133591656,0.8877688516286043,4660.73261132638,9,0,2,0,1.0,0
60,55357.4096569175,0.6999673080762839,4742.351408404923,9,0,1,0,1.0,0
57,19191.157973363,2.316514948790514,1599.2631644469168,4,0,1,0,0.0,1
43,59644.31610882212,0.2210811745352599,4970.359675735176,4,0,2,0,1.0,0
45,92300.76990186854,0.2450572483840596,7691.730825155711,9,0,2,0,4.0,0
48,58762.75257145377,0.4678767655624797,4896.896047621148,9,0,1,0,1.0,0
42,93761.6684432799,0.5034283759603484,7813.4723702733245,8,0,2,0,3.0,0
35,60049.571980878114,0.203181952548864,5004.130998406509,18,0,3,0,3.0,0
49,98256.24973076956,0.4717105109798407,8188.020810897463,6,0,0,0,1.0,0
52,110444.822330958,0.5228382882017267,9203.7351942465,11,0,0,0,0.0,0
25,29049.3605879108,0.1869986658284306,2420.780048992566,7,0,1,0,0.0,0
44,108514.37964629612,0.1964113757368766,9042.864970524675,8,0,1,0,2.0,0
45,67379.08961999152,0.7508841789629606,5614.924134999293,5,0,2,1,4.0,0
19,31309.72061109985,2.316514948790514,2609.143384258321,6,0,0,0,0.0,0
36,81254.85849533802,0.5293833882239432,6771.238207944835,10,0,0,0,3.0,0
47,46619.21872677237,0.3406767128331318,3884.9348938976977,10,0,0,0,1.0,0
33,142472.76346578953,0.101758973882794,16647.794574311774,7,0,3,0,2.0,0
59,110060.93076925378,0.0228820072400285,9171.744230771148,17,0,3,0,0.0,0
43,31946.465761041058,1.2066800966179152,2662.205480086755,7,0,0,0,2.0,0
64,59826.46476186778,0.7964562105616796,4985.538730155648,8,0,1,0,1.0,0
45,29007.16670736221,1.2718019821290385,4742.351408404923,7,0,1,0,3.0,0
34,94852.77631361248,0.1057569145583664,7904.398026134374,8,0,1,0,1.0,0
63,53653.75061884455,0.2599034207187891,4471.145884903713,7,0,0,0,1.0,0
57,57100.93374236776,0.1520779437321764,4758.411145197313,6,0,1,0,1.0,0
65,25235.493686256905,2.316514948790514,4742.351408404923,5,0,0,1,0.0,0
47,38597.7679600457,1.7246809926947289,3216.4806633371413,9,0,2,0,1.0,0
36,57079.82093461162,0.6003186049612873,4756.651744550968,6,0,0,0,0.0,0
39,42342.7467329061,1.1209223869231912,3528.5622277421758,5,0,0,0,3.0,0
44,101713.64270762815,0.6087798457582314,8476.136892302346,7,0,0,0,0.0,0
26,28226.81187574901,1.6591434868050692,2352.234322979084,11,0,2,0,0.0,0
43,62205.51994430072,0.7181733968953171,5183.793328691726,8,0,1,0,3.0,0
37,60390.78195614539,0.3133326510946584,5032.565163012116,7,0,0,0,2.0,0
32,142472.76346578953,0.4529583589502332,4742.351408404923,13,0,2,0,4.0,0
63,81476.84307674052,0.3006795761588245,6789.736923061711,8,0,1,0,0.0,0
39,106389.9334692268,0.7917152822491093,8865.827789102232,15,0,1,0,2.0,0
41,45323.43551675374,1.2755937366276302,4742.351408404923,8,0,2,0,2.0,0
50,87047.6362390809,0.4163190606134768,7253.969686590074,4,0,0,0,0.0,0
57,60455.65378023814,1.5245475082686544,5037.971148353178,5,0,0,0,1.0,0
32,114078.1062939374,0.0914032683671534,4742.351408404923,11,0,0,0,3.0,0
59,61057.05555738806,0.7189557197171759,5088.087963115672,14,0,4,0,1.0,1
24,24375.26313070404,0.837223116904506,4742.351408404923,10,0,2,0,0.0,0
45,62549.0519646841,0.5383369039845116,5212.420997057008,9,0,2,0,4.0,0
20,27841.532700218548,1.3897523946336432,2320.1277250182125,7,0,2,0,0.0,0
56,90037.70101103722,0.3578647243356784,7503.141750919768,9,0,2,0,0.0,0
40,134740.38443627345,0.6872620324551186,11228.365369689454,6,0,0,0,0.0,0
50,76924.05253150579,0.8902798721676632,6410.337710958816,11,0,1,0,1.0,0
28,69472.28202183444,1.025958923918146,4742.351408404923,8,0,1,0,0.0,0
42,62099.13225754093,1.0945385522395636,5174.92768812841,12,0,1,0,2.0,0
46,52964.68791134421,0.4715957995614165,4413.723992612017,7,0,0,0,1.0,0
41,94798.14394186017,0.3164905625165495,7899.845328488346,10,0,1,0,4.0,0
49,58726.05926154283,1.0032729684731758,4742.351408404923,7,0,1,0,0.0,0
35,44552.84108568669,0.3598595440377104,3712.7367571405575,6,0,0,0,6.0,0
60,52877.558057985065,0.93286457488969,4406.463171498755,4,0,0,0,0.0,0
44,142472.76346578953,0.3144161225939862,13793.74607735816,7,0,2,1,2.0,0
27,73884.3148463965,0.7399084166822252,6157.026237199709,12,0,2,0,0.0,0
47,39191.83012654431,1.1767906419029828,3265.9858438786923,8,0,1,0,1.0,0
32,42588.158591912994,0.491738358149395,3549.0132159927493,14,0,3,0,0.0,0
48,39623.031906238095,0.0679464378291573,3301.919325519841,10,0,1,0,0.0,0
35,62088.30950096552,0.5465569390572295,5174.025791747126,7,0,1,0,4.0,0
42,60532.068642559,0.2467216869234408,5044.339053546583,7,0,2,0,3.0,0
40,49250.54223663274,0.7573821768383906,4104.211853052729,8,0,2,0,2.0,0
39,37875.96512492631,0.8428625267891695,3156.330427077193,12,0,2,0,3.0,0
55,40688.75628847779,0.5793829180274338,4742.351408404923,9,0,2,0,0.0,0
57,53655.85983333378,0.8447963175002721,4471.321652777815,7,0,1,0,0.0,0
43,100965.6801828532,0.6452554051026558,8413.806681904432,7,0,2,0,2.0,0
37,65591.62136574475,0.2865701878685878,5465.968447145396,15,0,3,0,1.0,0
41,67843.77966962727,0.3324568857946433,5653.648305802272,8,0,2,0,3.0,0
40,74135.61774518999,0.6864773035698494,6177.968145432499,5,0,0,0,1.0,0
43,21674.557047866743,2.0168676624939232,1806.2130873222288,7,0,2,0,2.0,0
35,108684.9076581538,0.2125870436750068,9057.075638179484,11,0,1,0,1.0,0
51,36078.505170983495,0.3673737313856693,3006.542097581958,8,0,2,0,0.0,0
65,63403.99536937405,0.5727200407066552,5283.666280781171,7,0,2,0,1.0,0
75,42501.77709950352,1.3934601424255637,3541.8147582919605,5,0,0,0,2.0,0
38,42095.13518033362,1.4510549441139449,3507.9279316944685,8,0,0,0,2.0,0
46,57655.981629665126,0.9099300425154584,4804.665135805427,6,0,1,0,1.0,0
50,123813.29561184756,0.7763364558946236,10317.774634320627,8,0,1,0,0.0,0
31,66970.41728009046,0.6653677935906982,5580.868106674206,6,0,1,0,0.0,0
33,61265.70999289071,0.8182428158933932,4742.351408404923,11,0,1,0,2.0,0
34,21785.833933880724,1.6680201813260032,1815.486161156727,12,0,2,0,2.0,0
44,39761.89436515603,1.0303586640342577,3313.491197096336,10,0,1,0,1.0,0
46,39873.53161173533,1.1834191314337634,3322.794300977944,15,0,1,0,2.0,0
65,142472.76346578953,0.1371685946580223,14054.923425317163,13,0,1,0,0.0,0
58,52462.55265759213,0.7978333623294772,4742.351408404923,8,0,1,0,1.0,0
54,44427.815467301705,1.1042955927098377,3702.317955608476,7,0,1,0,1.0,0
45,53094.02842161484,0.5597274913244896,4424.502368467904,5,0,0,0,3.0,0
36,111206.40006295026,0.9524276698461576,4742.351408404923,10,0,0,0,3.0,0
48,60605.20041226308,0.3972296500172901,5050.43336768859,17,0,0,0,2.0,0
36,39559.16562181604,0.5021501102158432,3296.5971351513363,8,0,1,0,1.0,0
35,73646.71631069102,0.5594254706759926,6137.226359224252,8,0,1,0,1.0,0
38,60977.81729918469,0.3445458733421312,5081.484774932057,4,0,0,0,1.0,0
61,119578.04749582786,0.5299286717487873,4742.351408404923,12,0,1,0,0.0,0
40,51575.90519704328,0.910889825982233,4742.351408404923,6,0,2,0,2.0,0
47,44460.81948821569,0.4550191937325371,3705.068290684641,6,0,0,0,2.0,0
49,69194.15455284466,0.7476660810835823,5766.179546070388,10,0,1,0,2.0,0
48,57118.70307678921,0.8726403921976151,4759.891923065768,5,0,0,0,3.0,0
53,120791.4375553316,0.4151234569564341,10065.953129610967,15,0,2,0,1.0,0
40,37242.65046184642,1.8962119177644827,3103.5542051538687,7,0,1,0,1.0,0
35,90545.29662508475,0.4630280878114777,7545.441385423731,7,0,0,0,1.0,0
54,48359.63575576405,1.6825367275633116,4029.96964631367,4,0,1,0,1.0,0
51,30483.81788041619,1.704603531460094,2540.3181567013494,9,0,1,0,0.0,0
54,97116.44702142553,0.6400864634251844,8093.037251785459,7,0,0,0,0.0,0
47,76484.04521259172,0.0681380671415711,6373.670434382643,11,0,2,0,2.0,0
18,54207.04299396434,1.0846789432805757,4517.253582830362,13,0,3,0,0.0,0
45,103911.10010683363,0.9011509122054696,8659.258342236137,10,0,1,0,0.0,0
29,23051.736702384373,1.6428903573120943,1920.9780585320311,6,0,0,0,0.0,0
23,66894.54645376612,0.6438237113898364,5574.545537813843,6,0,2,0,0.0,0
25,44377.34056984704,1.3041370866900603,3698.11171415392,1,0,0,0,0.0,0
39,28622.124489420657,2.1064556705772604,2385.177040785055,6,0,0,0,2.0,0
40,38598.17591383309,0.5821419102177107,4742.351408404923,7,0,2,0,2.0,0
53,142472.76346578953,0.1051397347628733,12395.194719140716,6,0,0,0,0.0,0
49,31586.15057003492,2.316514948790514,2632.1792141695764,11,0,0,0,1.0,1
55,53395.43877598081,0.731440470992328,4742.351408404923,8,0,0,0,1.0,0
45,52348.38904439349,0.6584811431647462,4362.365753699458,11,0,2,0,3.0,0
44,34433.93990015259,1.4565209164281243,2869.4949916793826,9,0,0,0,2.0,0
56,33736.65338293045,0.6041035227107948,2811.387781910871,11,0,3,0,4.0,0
57,42762.5769967709,1.266665520197248,3563.5480830642414,7,0,0,0,0.0,0
53,62160.24659282798,0.2814412242329267,5180.020549402331,7,0,1,0,1.0,0
38,51368.600580651226,1.6857935144363008,4280.716715054269,13,0,0,0,2.0,0
41,124759.66886455572,0.3030582125435143,4742.351408404923,6,0,0,0,2.0,0
38,91772.8043932302,0.2347086209245935,7647.733699435851,6,0,0,0,0.0,0
30,83708.81894903295,0.4054939126175125,4742.351408404923,14,0,2,0,2.0,0
46,70144.29463253412,0.865189475627788,4742.351408404923,5,0,0,0,3.0,0
46,86249.06322027597,1.1363083364998532,7187.421935022998,6,0,0,0,0.0,0
36,84075.19304911813,0.4003435202179775,7006.26608742651,13,0,0,0,2.0,0
55,84772.57488415069,0.2820836452919457,7064.381240345891,8,0,0,0,1.0,0
46,72860.30637089019,0.3897923909316511,6071.692197574183,6,0,1,0,2.0,0
50,66799.38526037053,0.9750636728185392,5566.615438364211,6,0,1,0,1.0,0
53,125037.2275475566,0.4182611787450516,10419.768962296384,5,0,1,0,1.0,0
51,92631.1072979519,0.2109682922506302,4742.351408404923,10,0,1,0,3.0,0
51,45901.90887499261,0.9638434426456608,3825.1590729160503,8,0,2,0,0.0,0
31,59880.88908412949,1.168800827002254,4990.074090344125,7,0,1,0,2.0,0
22,33301.095670978924,0.8656186288138271,2775.09130591491,10,0,0,0,1.0,0
34,30059.69009093059,0.6659690620826272,2504.974174244216,11,0,2,0,2.0,0
50,63966.95895552199,0.2327433884389579,5330.579912960166,10,0,1,0,0.0,0
52,25666.70550501604,2.3135579429607227,2138.892125418003,11,0,0,0,0.0,0
55,110715.7566536622,0.5083540475306958,9226.31305447185,6,0,2,0,0.0,0
30,63985.63449365224,0.6126823926015719,5332.136207804354,12,0,2,0,0.0,0
21,39665.6048691387,1.78385498887005,4742.351408404923,8,0,0,0,1.0,0
54,66094.66192417058,0.4222364509237905,5507.888493680882,11,0,1,0,1.0,0
20,41010.03691472232,1.138103403340433,3417.50307622686,10,0,1,0,1.0,1
53,48667.72274497189,0.3970710630187255,4055.643562080991,11,0,2,0,1.0,0
50,53869.98195733479,0.6557138739652179,4489.165163111233,2,0,0,0,1.0,0
19,18114.809131039616,2.316514948790514,1509.5674275866347,4,0,1,0,1.0,0
58,98170.42376566144,0.0352005977044499,8180.868647138453,11,0,2,0,1.0,0
54,55089.62627953815,0.9679519685701716,4742.351408404923,13,0,1,0,1.0,0
37,125300.87448123452,0.0222127022485903,10441.739540102875,6,0,2,0,2.0,0
29,60512.82481727308,0.2656157026567705,5042.735401439423,6,0,0,0,2.0,0
